@relation test_twc_calls_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
3,79.8485037868481,0.636547383504847,0.795108319305613,1,0.2195,20.0544237868481,0,41.211450861678,0.328535163119244,0,2.82358,0.0225094068877551,0.0450188137755102,0,26.02086,-1,-1,122.61642,0.977490593112245,125.44,2,1,0.7882,17,39.176070861678,12.8508,0.90774,0.58194,0.88948,0.80127,0.53752,0.16417,0.74381,0.46645,0,0.18008,0,0,0,0,0,0,0.00628348214285714,0.312309238374346,1,21.551,0.09226,0.16162,0.11052,0.19873,0.46248,0.75948,0.25619,0.45719,0,0.358440554421769,0,8.17652,96.59556,'No'
5,85.8149634693878,0.41012535273896,0.665088721517513,1,0.2195,16.8317434013605,0,116.661226680272,0.557545267268849,0,11.81318,0.0564573405219372,0.0626562266895384,0,42.46349,-1,-1,197.427636,0.943542659478063,209.240816,13,3,1.23718999999999,29,106.085236680272,63.6616727120181,0.70665,0.82681,0.67523,0.45166,0.62065,0,0,0,0,0.03738,0.05608,0.15717,0.02251,0.04539,0.09956,0.03357,0.00591275652452049,0.507000683271432,4,0,0.21744,0.14572,0.28204,0.3702,0.21914,0.95461,0.90044,0.96643,0.0439005,0.956099499999999,0,88.31565,17.53651,'No'
8,91.1129263718821,0.483224814043483,0.682189164400725,1,0.2195,25.5918315646258,8.87982,87.5809533106576,0.464492707703811,1,76.74556,0.407026318179016,0.572863684165538,0,5.96644,72.19591,4.54965,110.958204437642,0.588475860023797,188.551837,51,27,45.7160915646259,33,59.0657627437642,0,0.91904,0.34903,0.69277,0.76792,0.35389,0.38057,0.02582,0.37423,0.54693,0.35581,0.77404,0.61467,0.26373,0.1323,0.37569,0.19304,0.242459009108598,0.313260075762424,0,-1,0.02974,0.45243,0.06213,0.1127,0.47932,0.44734,0.44999,0.47243,0.2274825,0.49612715,4,-0.0595,0.25977,'No'
6,200.37458,0.329662600516682,0.421009880927297,1,0.2195,7.62268,142.67571,399.400839643991,0.657106901711706,0,197.62085,0.325132076770003,0.325673900908715,0,0.38912,-1,-1,410.196293,0.674867923229997,607.817143,89,41,28.7047000000002,124,231.193079643991,95.92196,0.6675,0.38044,0.35351,0.28259,0.3941,0.17242,0.04504,0.34169,0.13316,0.24031,0.43546,0.49376,0.55521,0.18596,0.23979,0.3174,0.0472258808929319,0.380366171481924,8,25.96095,0.2084,0.34156,0.2583,0.26659,0.14038,0.68272,0.74248,0.40249,0.53213435,0.129633150000006,5,5.1568,0.28791,'Sale'
7,195.056679637188,0.451615672237234,0.583866649579354,1,0.22948,16.7419541043084,82.65217430839,230.546222428571,0.533784782031036,0,92.78911,0.214835074435233,0.0969298198993138,0,173.74512,-1,-1,339.119461,0.785164925564768,431.908571,47,10,5.76692999999997,99,143.524042428571,22.84809,0.80355,0.67548,0.57931,0.27712,0.20393,0.25499,0.27559,0.54296,0,0,0,0.38772,0.49225,0.42253,0.28016,0.13602,0.0133522008758654,0.332301908471669,2,29.31337,0.1593,0.32452,0.35508,0.34422,0.30382,0.35741,0.46014,0.35392,0.204535,0.258686,4,3.50223,1.72625,'No'
7,125.00586,0.289146862467249,0.467056739573542,1,0.22948,7.6127,35.4494,298.331101839002,0.690059666587989,0,47.19276,0.109159990461006,0.105375119807301,0,60.722,-1,-1,385.133771,0.890840009538994,432.326531,22,0,0,58,251.138341839002,107.08665,0.73082,0.45923,0.46715,0.21103,0.20752,0,0.01015,0.22727,0,0.17429,0.09084,0.15638,0.45178,0,0,0,0,0.580899676126983,10,12.83085,0.23244,0.36648,0.39973,0.54527,0.3407,1,0.98985,0.77273,0,0.593922499999999,0,1.0068,165.33333,'No'
3,102.237689365079,0.344887781659886,0.506477125531774,1,0.2195,13.9083993650794,34.76102,189.799861634921,0.640269294475856,0,78.71102,0.265523108440469,0.0959236098938086,0,8.63039,-1,-1,217.726531,0.734476891559531,296.437551,31,7,3.29250000000002,61,114.381341634921,13.47936,0.77921,0.48491,0.55689,0.20491,0.10851,0.38773,0.22409,0.01286,0.01912,0.02208,0.02746,0.31503,0.24799,0.35919,0.57244,0.56087,0.0111068924597883,0.385853078495176,1,27.16827,0.16506,0.49301,0.35049,0.48006,0.6435,0.2967,0.23174,0.42627,0.56492395,0.435076049999998,0,36.57814,1.08879,'No'
2,48.5895795238095,0.628826857035469,0.773261101363458,1,0.22948,14.4471695238095,0,25.5277900090703,0.330370423366169,0,5.75692,0.0745037505012928,0.0118793526156602,0,18.85714,-1,-1,71.513284,0.925496249498707,77.270204,6,0,0,16,19.7708700090703,0,0.88637,0.60938,0.64687,0.95042,0.65292,0.75622,0.19995,0.32849,0,0.04752,0,0,0,0,0.22778,0.32073,0,0.255866672864877,0,-1,0.11363,0.13857,0.35313,0.04958,0.34708,0.24378,0.57227,0.22889,0.264898,0.386911986848073,4,3.68744,1.21306,'No'
7,100.55141,0.200564488466667,0.323753140024417,1,0.2195,7.64263,47.72148,391.781107190476,0.7814646990486,0,93.10834,0.185718197130011,0.199768445112306,0,0.28934,-1,-1,408.233701,0.814281802869989,501.342041,63,9,5.09837999999994,96,305.177946306122,125.97373,0.66454,0.29613,0.18851,0.14583,0.04474,0.06368,0.12657,0.07451,0.10938,0.15603,0.40678,0.12689,0.04378,0.09043,0.20793,0.34453,0.0101694643238586,0.608722032761107,11,12.60135,0.2342,0.45662,0.42015,0.72728,0.91148,0.86419,0.6655,0.59035,0.5118365,0.467710500000001,2,4.0722,1.18875,'No'
3,107.864909160998,0.416922813906869,0.427006290574885,1,0.22948,16.3229091609977,40.73746,146.521667108844,0.566340121402829,0,115.20814,0.445306098965728,0.41464723957652,0,2.16508,-1,-1,143.508595,0.554693901034272,258.716735,48,25,24.7437791609978,46,58.6115036394559,0,0.79453,0.58053,0.01388,0.31908,0.51083,0.30446,0.42307,0.38899,0.31932,0.53281,0.64789,0.15858,0.42915,0.43439,0.46864,0.57168,0.0956404275935138,0.226547013433267,0,-1,0.09348,0.09305,0.35211,0.52234,0.11062,0.2994,0.16752,0.17384,0.638585249999999,0.213750250000003,5,2.32944,2.12989,'No'
1,58.2576,0.712060586067361,0.662183490636433,1,0.22948,21.63084,36.62676,21.5624451473923,0.263549602604595,0,0,0,0,0,-1,-1,-1,81.81551,1,81.81551,0,0,0,11,21.5624451473923,0,0.89171,0.9639,0.25947,0.53365,0.92389,0.65278,0.97268,0.4984,0,0,0,0,0,0,0,0,0,0.263549602604595,0,-1,0.10829,0.0361,0.59218,0.41958,0.07611,0.34722,0.02732,0.5016,0,0.270458,0,5.12979,81.81551,'No'
5,102.896138208617,0.682431181220206,0.788646887657674,1,0.2195,21.8204082086168,0,41.2177851836735,0.273365962220528,0,10.09708,0.066966188928341,0.030703790830614,0,9.14921,-1,-1,140.681696,0.933033811071659,150.778776,18,4,2.38458,27,33.5052851836735,0,0.92483,0.62997,0.78931,0.81048,0.8089,0.47957,0.98259,0.03381,0.02594,0,0,0.09688,0.09105,0.16569,0,0.15617,0.0158150905801225,0.22221486387231,0,-1,0.07517,0.26469,0.21069,0.11752,0.13605,0.39444,0.01741,0.56174,0.1471675,0.529367546031747,4,18.21007,11.38558,'No'
1,52.6503297278912,0.809445957281556,0.74475691322911,1,0.22948,16.4226797278912,36.22765,10.4961500680272,0.161367768891377,0,0,0,0,0,-1,-1,-1,65.044898,1,65.044898,0,0,0,9,10.4961500680272,0,0.9363,0.88208,0.24163,0.91901,0.94355,0.57664,0.96687,1,0,0,0,0,0,0,0,0,0,0.161367768891377,0,-1,0.0637,0.11792,0.5154,0.08099,0.05645,0.42336,0.03313,0,0,0.1436735,0,-0.07709,65.0449,'No'
3,134.693906870748,0.393967842763545,0.573931248341784,1,0.22948,15.2154168707483,42.18416,202.786727804989,0.593133361044113,0,41.39595,0.121079516509216,0.0388131745483553,0,81.42494,-1,-1,300.494662,0.878920483490784,341.890612,31,4,3.53198000000006,57,164.922757804989,52.989578095238,0.77424,0.64591,0.45152,0.42405,0.19555,0.29488,0.16948,0.19611,0,0.02755,0.0593,0.0684,0.23416,0.15689,0.0085,0.41383,0.0103307311638029,0.4823845756987,4,15.49481,0.17953,0.32654,0.46069,0.47906,0.61885,0.56434,0.82202,0.40804,0.573090400000002,0.300197600000001,2,5.25569,3.06069,'No'
9,306.923138639456,0.205079267621326,0.223665170393495,1,0.2195,30.5605486394558,120.7464,1178.13046686395,0.787200777295092,0,242.14864,0.161798377166459,0.0951993990177839,0,73.63265,-1,-1,1254.458707,0.838201622833541,1496.607347,139,36,19.8548399999991,257,956.764564959184,513.882165464853,0.49397,0.27676,0.061,0.06293,0.10053,0.25888,0.12603,0.26054,0.15126,0.22117,0.00837,0,0.03595,0.35379,0.23468,0.28917,0.0132665659030733,0.639288967060767,43,48.73997,0.32528,0.5104,0.93062,0.93707,0.85237,0.41613,0.6507,0.49173,0.2125185,0.565979000000016,6,3.15154,1.54521,'No'
14,269.996208435374,0.379044753957358,0.445452275395242,1,0.2195,16.0734833786848,82.17314,424.910277049887,0.596526937736158,0,120.73571,0.169499556145697,0.122141643210919,0,81.49478,-1,-1,591.571229,0.830500443854303,712.306939,79,16,9.11936000000014,129,313.982365507936,116.056191269841,0.71269,0.56464,0.19632,0.30815,0.14594,0.2624,0.20871,0.63351,0.01602,0.06645,0.16002,0.24608,0.0818,0.24299,0.4549,0.08774,0.0128025707749004,0.440796443663364,9,42.17401,0.24888,0.34043,0.62485,0.48858,0.69617,0.46772,0.36093,0.29881,0.2703825,0.319069950000005,5,2.10107,0.33508,'No'
1,53.4285729705215,0.783044621391647,0.76457479726133,1,0.2195,20.9723329705215,32.45624,12.8807295011338,0.188778876071207,0,3.39229,0.0497171137280094,0.014037728458051,0,27.02857,-1,-1,64.839547,0.950282886271991,68.231837,8,2,0.698410000000003,11,10.1868495011338,0,0.89374,0.93898,0.62623,0.59935,0.93683,0.73443,0.80232,0.72509,0,0,0,0.05615,0.0503,0.05149,0.09356,0.14623,0.0102358375606977,0.149297599903895,0,-1,0.10626,0.06102,0.14097,0.3445,0.06317,0.21408,0.10411,0.16027,0.124218,0.138186,4,-0.06295,5.38467,'No'
1,87.999999478458,0.665497821666487,0.788184913115259,1,0.22948,17.400459478458,70.59954,42.3337903174603,0.320148243251437,0,0,0,0,0,-1,-1,-1,132.231837,1,132.231837,0,0,0,18,42.3337903174603,15.19547,0.90885,0.57384,0.77364,0.89641,0.59638,0.48109,0.25206,0.83702,0,0,0,0,0,0,0,0,0,0.320148243251437,1,18.07891,0.09115,0.30664,0.22636,0.10359,0.40362,0.51891,0.74794,0.16298,0,0.134694,0,-0.07746,132.23184,'No'
8,610.20385723356,0.229315252274537,0.246326397001847,1,0.2195,14.7863885487528,504.114985623583,2042.20805122449,0.76746393670269,0,514.52043,0.193357319537055,0.249614842439978,0,1.67619,-1,-1,2146.462,0.806642680462945,2660.98243,247,83,63.1465999999996,458,1590.83422122449,869.46427,0.4994,0.20323,0.17303,0.10965,0.15967,0.13381,0.08414,0.47159,0.20112,0.32105,0.2268,0.24949,0.16494,0.185,0.08438,0.11408,0.0237305587921524,0.597837175957787,71,99.36451,0.30491,0.51091,0.61246,0.65661,0.69225,0.70044,0.84405,0.46107,0.213013,0.256421,5,1.20728,0,'No'
9,184.809987823129,0.323698634017648,0.348950680910059,1,0.2195,14.7265346031746,125.155555714286,376.214774183674,0.658948198281695,0,160.3755,0.280901107626177,0.244883987941511,1,0.2195,-1,-1,410.556745,0.719098892373823,570.932245,87,20,14.7862932199546,128,232.491317335601,0,0.62784,0.36295,0.16799,0.23702,0.30645,0.26423,0.32518,0.29792,0.02726,0.3478,0.35682,0.24766,0.26868,0.31493,0.3849,0.29916,0.0258985078342432,0.407213499275384,0,-1,0.3161,0.26129,0.50847,0.51769,0.43465,0.46152,0.33494,0.42305,0.322766,0.566204750000003,3,7.69232,0.58849,'Sale'
7,178.983207664399,0.247729442376222,0.371835803861001,1,0.2195,16.0834407029478,6.30566,534.422143931973,0.7396900605224,0,33.19446,0.0459442266852136,0.053442883831061,0,158.73923,-1,-1,689.300234,0.954055773314786,722.494694,32,7,4.54958999999994,83,505.777273931973,334.439860589569,0.62272,0.53927,0.2816,0.04375,0.05844,0.02817,0.29121,0.11666,0,0.06987,0.1439,0,0,0,0.15301,0.00078,0.00629705662585799,0.700042890463044,30,6.30566,0.34226,0.35463,0.60399,0.95625,0.94156,0.97183,0.56064,0.86919,0,0.624354188208616,0,0.18628,90.24164,'No'
14,390.791712131519,0.370150317435084,0.399885329489116,1,0.2195,17.8693897732426,104.18326,649.757766367347,0.615437932818398,0,100.22229,0.0949286059707585,0.10429369285585,0,59.86395,-1,-1,955.542608,0.905071394029242,1055.764898,60,11,4.8789799999997,151,554.92332369161,284.74296,0.58146,0.23006,0.0251,0.76292,0.28274,0.4481,0.34485,0.28598,0.0409,0.26869,0.01263,0.09496,0.00393,0.06472,0.22461,0.04899,0.00462127506724485,0.525612591158159,27,21.52104,0.31398,0.4915,0.96227,0.15512,0.69942,0.46436,0.44376,0.67448,0.0578735,0.372363399999995,4,2.48865,4.83338,'No'
8,242.658575192744,0.399848208372568,0.457998131013356,1,0.2195,16.6820901587302,144.940662176871,355.62768361678,0.585996567518411,0,65.61082,0.108112267641962,0.0850626775139106,0,2.38458,-1,-1,541.265915,0.891887732358038,606.876735,62,19,14.57691,109,304.59377361678,67.07759,0.80824,0.47627,0.33612,0.21136,0.29724,0.26502,0.55214,0.25239,0.02367,0.01328,0.16756,0.13573,0.00473,0.25673,0.04735,0.21583,0.024019556459023,0.501903856335472,6,103.68437,0.15586,0.42337,0.54577,0.68171,0.69802,0.52336,0.43116,0.55598,0.267395,0.679723999999999,4,2.21097,4.20645,'Sale'
8,143.693451927438,0.208094308814345,0.301781465563922,1,0.2195,21.66077,35.91838,537.009676997732,0.777687890871247,0,27.5773,0.0399369568027621,0.0191304877331895,0,88.97778,-1,-1,662.943516,0.960063043197238,690.520816,22,4,3.03306000000009,62,512.465436997732,404.311256,0.75078,0.39057,0.03653,0.02924,0.0415,0.35348,0,0.06265,0,0.07652,0,0,0.00689,0.23608,0,0,0.00439242370356014,0.742143357772045,36,0,0.22621,0.46491,0.95449,0.97076,0.95161,0.43182,1,0.93735,0,1,0,33.50403,184.18158,'No'
10,143.783148526077,0.432651992859759,0.561313295700257,1,0.22948,21.67075,59.1754393424036,179.656851555556,0.540598085750805,0,26.93882,0.0810605017192019,0.0410706477850695,0,23.34694,-1,-1,305.390976,0.918939498280798,332.329796,21,3,1.7959,54,154.513931555556,49.72699,0.72403,0.71947,0.53917,0.26258,0.16254,0.01969,0.67609,0.35764,0.01105,0.04707,0,0.10616,0.17413,0.00937,0.01753,0.28317,0.0054039692546858,0.464941553286289,4,42.94231,0.21784,0.2445,0.37588,0.54929,0.67414,0.97094,0.30638,0.38057,0.5881645,0.254691499999998,3,5.9815,1.80099,'Sale'
5,528.60889,0.264524214362534,0.304861061618603,1,0.2195,21.64082,406.12724,1463.09456936508,0.732155566849033,0,230.875,0.115533486375816,0.136803217481115,0,68.97324,-1,-1,1767.46338,0.884466513624184,1998.33838,158,37,25.56258,255,1257.78214936508,852.64239,0.57146,0.18086,0.19684,0.27029,0.39467,0.07262,0.33931,0.09015,0.10157,0.136,0.07453,0.2351,0.1501,0,0.07042,0.15653,0.0127919176531054,0.629413998126323,73,2.66406,0.3078,0.68621,0.74189,0.51853,0.49077,0.92738,0.59774,0.76498,0.02395,0.842846999999995,1,0,5.78687,'No'
1,126.98146,0.65406472161277,0.738090417005557,1,0.22948,21.63085,105.35061,65.1950481201814,0.335811078241324,0,21.80045,0.112291237321441,0.166526533014042,0,1.72608,-1,-1,172.341591,0.887708762678558,194.142041,22,8,9.46849000000001,25,54.6989149909297,0,0.89134,0.70797,0.80459,0.54845,0.52708,0.60879,0.57283,0.57146,0.18965,0.18924,0.10583,0.18138,0.04557,0,0.11224,0.07442,0.0487709408597389,0.281746883411665,0,-1,0.07606,0.1735,0.17509,0.31745,0.42736,0.39121,0.33919,0.35412,0.0902955,0.408733549999999,2,4.84226,11.29759,'No'
9,159.896700385488,0.31087077534227,0.381129721043374,1,0.2195,16.1133853514739,82.7520275283446,344.536859297052,0.669847722469865,0,168.55681,0.327707739356675,0.24247359322822,0,79.38957,-1,-1,345.79421,0.672292260643325,514.35102,45,8,2.48438999999991,92,178.464439297052,0,0.74767,0.43234,0.1932,0.1513,0.13548,0.30028,0.15006,0.37663,0,0.00729,0.47315,0.48945,0.48153,0.45143,0.60211,0.1167,0.00483014498542242,0.346970128098612,0,-1,0.22145,0.45546,0.32914,0.3594,0.39184,0.24829,0.24783,0.52235,0.1202265,0.658501499999997,5,7.35328,3.70158,'No'
4,101.648932154195,0.338428264810134,0.569827175199491,1,0.22948,21.72063,17.73965,193.179548204082,0.643168776198649,0,25.85129,0.0860688551507082,0.00863682000099629,0,75.39864,-1,-1,274.504628,0.913931144849292,300.355918,19,3,1.61635000000001,43,168.944608204082,73.25353,0.71087,0.8108,0.27796,0.47969,0,0.13311,0.01837,0.27664,0,0,0.02498,0.00957,0.23835,0.34124,0,0.07441,0.00538144881833163,0.562481369866272,6,10.38636,0.23651,0.1892,0.66571,0.45707,0.76165,0.54637,0.98163,0.6617,0.1396835,0.658276000000001,3,6.74321,4.1491,'No'
5,585.409083514739,0.378691261518752,0.321572414737403,1,0.22948,20.3437735147392,480.43762,953.700576634922,0.616932816123524,0,247.67789,0.160218649241443,0.108365797605356,0,86.53333,-1,-1,1298.196396,0.839781350758557,1545.874286,154,32,18.6777299999997,276,724.700416634921,330.78802,0.57339,0.2006,0.35555,0.15676,0.43372,0.32359,0.55949,0.42644,0.06601,0.15664,0.07657,0.13425,0.13037,0.38694,0.23751,0.09346,0.0120823084833948,0.468796475365476,26,65.36144,0.32596,0.66094,0.56948,0.71932,0.44484,0.30749,0.22927,0.49306,0.1027645,0.443373300000007,4,5.66481,6.93191,'Sale'
3,129.41583,0.463615921632557,0.622062502469599,1,0.2195,21.67075,42.59317,145.368569297052,0.520764602221066,0,43.5909,0.15615891254024,0.0797773224898689,0,24.31474,-1,-1,235.55359,0.84384108745976,279.14449,33,9,4.74919999999993,46,108.252945623583,11.20453,0.75095,0.81315,0.30138,0.62278,0.36686,0.3497,0.20788,0.29623,0.11037,0.04203,0.1667,0,0.33083,0.24991,0.24505,0.10437,0.0170134112265656,0.387802552089002,1,69.60178,0.14211,0.17885,0.53192,0.33692,0.29886,0.40038,0.54707,0.66631,0.1207245,0.586115000000001,5,5.83565,2.36355,'No'
1,62.58774,0.510208034464864,0.750304513649597,1,0.22948,21.66077,40.92697,58.0977924716553,0.473606500309978,0,1.45669,0.0118747687921728,0.0237495375843455,0,8.93968,-1,-1,121.21433,0.988125231207827,122.67102,6,2,1.10748,13,57.7485824716553,41.96445,0.90695,0.50566,0.84107,0.74754,0.81716,0.26329,0,0,0.0488,0,0.02342,0.02277,0,0,0,0,0.00902804916760293,0.470759780685408,4,0,0.09305,0.36486,0.15893,0.22969,0.18284,0.73671,1,1,0,1,0,41.96445,66.90775,'No'
5,293.52273,0.448130214680987,0.378501866808652,1,0.2195,21.63085,215.081,354.783836122449,0.541659436892323,0,73.72244,0.112554325397581,0.128685611159667,0,14.72653,-1,-1,581.271846,0.887445674602419,654.994286,76,24,14.65672,97,295.718116122449,157.72156,0.66841,0.4175,0.40069,0.02741,0.6086,0.41114,0.45076,0.59996,0.07324,0.16196,0.27186,0.00768,0.03022,0.15598,0.15306,0.04643,0.0223768669639967,0.451481978458739,12,36.01806,0.2497,0.39824,0.41348,0.96492,0.3635,0.45104,0.41738,0.35361,0.124219,0.271881000000002,4,-0.04697,2.4573,'Sale'
6,429.52389,0.341446785755934,0.351107173188656,0,0.2195,7.63265,345.47491,820.536699507937,0.652279477730023,0,349.06721,0.277488353132795,0.286656909653976,1,0.17959,-1,-1,908.885442999999,0.722511646867204,1257.952653,172,47,31.7580400000006,285,503.227529507937,53.8276607029478,0.5743,0.29486,0.3256,0.20968,0.31345,0.20768,0.36269,0.44333,0.05463,0.28268,0.3196,0.48972,0.37244,0.2976,0.22716,0.17608,0.0252458150346622,0.40003693963189,4,126.74201,0.32589,0.44284,0.4022,0.31672,0.34647,0.50728,0.44112,0.41777,0.1142395,0.507617500000003,5,3.98256,3.26418,'Sale'
8,751.03313,0.462538804370005,0.475387253908309,1,0.22948,7.6127,672.78095,862.429364657597,0.531144407946834,0,186.3765,0.114783702647933,0.149003710976664,0,73.26349,-1,-1,1437.342684,0.885216297352067,1623.719184,167,40,30.3509800000007,286,706.403844657597,319.354471247166,0.37655,0.32554,0.60521,0.59425,0.45105,0.28433,0.59547,0.46792,0.02502,0.1606,0.15534,0.25506,0.09382,0.0287,0.07472,0.12501,0.0186922592890919,0.435052964587993,26,50.89428,0.55379,0.52193,0.26462,0.20386,0.47423,0.691,0.34014,0.43087,0.164919799999994,0.231943200000012,4,2.90289,1.19672,'Sale'
8,134.873570816327,0.370861146276862,0.40614184911403,1,0.22948,19.6453508163265,68.41463,218.41676962585,0.600579439391003,0,167.72874,0.461202831685123,0.396219557459456,0,1.6263,-1,-1,195.947995,0.538797168314877,363.676735,66,38,34.1524508163266,69,86.2572596258503,0,0.79654,0.43397,0.24741,0.14664,0.16241,0.24905,0.33651,0.59435,0.48592,0.21465,0.15012,0.73419,0.79896,0.55364,0.48966,0.26249,0.0939088138709962,0.237181131825357,0,-1,0.04148,0.34612,0.48482,0.18546,0.07704,0.31868,0.18304,0.26081,0,0.341494500000005,0,1.66947,25.36563,'No'
1,53.8476341723356,0.831191435723868,0.799787337539062,1,0.2195,18.8571441723356,34.99049,9.03942829931972,0.139532506891354,0,0.47891,0.00739244902029559,0,0,63.69524,-1,-1,64.304763,0.992607550979704,64.783673,1,1,0.478909999999999,9,9.03942829931972,0,0.94131,0.87511,0.51221,0.87052,0.99115,0.53472,0.98499,0.92854,0,0,0,0,0,0,0,0.05914,0.00739244902029558,0.139532506891354,0,-1,0.05869,0.12489,0.24261,0.12948,0.00885,0.46528,0.01501,0.07146,0.0239455,0.160135,1,-0.08888,0.60952,'No'
4,192.233104920635,0.360096083016519,0.47556450142009,1,0.2195,29.1537539455782,92.2902678231293,337.245171376417,0.631736480971997,0,219.92014,0.411960161716889,0.225660513456501,0,23.86576,-1,-1,313.918227,0.58803983828311,533.838367,64,23,14.48707,97,131.812101376417,0,0.72399,0.6573,0.3597,0.16127,0.32601,0.12844,0.23878,0.28528,0.016,0.03798,0.17052,0.67815,0.43196,0.76671,0.67375,0.52062,0.0271375586610845,0.246913877916191,0,-1,0.23594,0.30472,0.45783,0.16626,0.25683,0.16885,0.15251,0.23237,0.0673465,0.398674849999998,4,1.64788,3.61345,'No'
8,153.790520544218,0.314592998131938,0.433580632216737,1,0.22948,7.6127,74.1415303628118,326.474513265306,0.667834373525433,0,52.50072,0.107395168768784,0.126621013231497,0,24.7737,-1,-1,436.35479,0.892604831231216,488.85551,57,9,4.80905999999992,82,279.311637981859,104.43268,0.61418,0.3629,0.48392,0.27332,0.24508,0.048,0.19903,0.29031,0.04098,0.11887,0.09711,0.24953,0.01796,0.01616,0.03414,0.28442,0.00983738528384373,0.571358268994165,9,29.90208,0.32019,0.4513,0.39105,0.49233,0.74676,0.93583,0.77597,0.45744,0.224933500000002,0.573523999999998,4,5.67365,2.85008,'No'
8,298.321877709751,0.312743301028136,0.421937059638449,1,0.22948,21.66077,209.274252879819,646.895174505669,0.678167266334091,0,106.35841,0.111499969398378,0.134720310950932,0,75.22903,-1,-1,847.528937,0.888500030601622,953.887347,97,28,16.5323899999998,191,557.069154505668,199.57631,0.72487,0.31306,0.20359,0.44623,0.05491,0.04637,0.21788,0.49503,0.04368,0.19806,0.19539,0.10175,0.07723,0.09916,0.04711,0.12962,0.01733159586611,0.583998892801823,17,68.03531,0.21488,0.44796,0.6155,0.47336,0.88434,0.85447,0.74915,0.43233,0.0907955,0.63082685,3,5.9717,0.56399,'No'
9,361.697984376417,0.355013870206566,0.36043918802824,1,0.2195,19.7251767346939,253.24443,647.052673117914,0.635095255250397,0,171.64021,0.168468329565678,0.0738780815801391,0,165.41406,-1,-1,847.187545,0.831531670434322,1018.827755,40,8,4.36009999999987,153,479.772563117914,217.10652,0.66633,0.14342,0.04184,0.59016,0.24482,0.19954,0.36681,0.58719,0,0.27389,0,0.02162,0.32238,0.26564,0.42981,0.03439,0.00427952613049875,0.470906451815218,18,64.63317,0.28149,0.56772,0.9577,0.37669,0.43624,0.53685,0.23213,0.37842,0,0.150320250000004,0,0.03319,28.98736,'No'
6,139.083833673469,0.274902055250638,0.470764911687202,1,0.22948,16.4925236734694,68.7038,358.953717510204,0.709479398699053,0,44.50895,0.0879728542770379,0.129326585692467,0,32.66576,-1,-1,461.430642,0.912027145722962,505.939592,50,10,6.69477999999998,77,322.316884471655,198.27937,0.75231,0.36055,0.41931,0.35089,0.08693,0.06042,0.02019,0.14861,0.02508,0.10243,0.18928,0.20052,0.0863,0,0.00568,0.0945,0.0132323702391727,0.637065945358266,17,9.39863,0.21661,0.49459,0.41649,0.46185,0.82678,0.93958,0.97413,0.76651,0.1950565,0.441269499999999,8,1.70558,4.15001,'Sale'
